assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL1614508,size,16,169,85,0.2595004945993423,0.42453948855400087,0.5405861854553222,0.7302912309490255,0.10246479588969608,0.07607957399604098,0.5008869469165802,0.6917025549968423,0.041430160338361686,0.12243370452244373,0.4855892866849899,0.6805378414503402,0.029447823957517938,0.08371090542404816,0.9141001343727112,0.9522383890756977,0.03509730534111843,0.23326376456402284,0.9802314758300781,0.986076374963076,0.03747611834153424,0.24040014904430293,2.0589694023132323,1.4300157083161185,0.04248889755198142,0.24934922931991882,0.4752839744091034,0.6826468422704303,-0.0525340831428462,0.05010860819664979
CHEMBL1614508,random,32,169,137,0.19022367298603057,0.37380199432373046,0.2815020501613617,0.5302264315973895,0.5480968768931158,0.3205893105820419,0.24592793881893157,0.4955236055681671,0.5946061778373084,0.3684888066775795,0.2658996760845184,0.514555132590164,0.5584690127332121,0.3428525447073386,0.8056808948516846,0.8930157267734515,0.38781201015466626,0.29911032674565285,0.8619500160217285,0.9242904284181787,0.3650062333183256,0.28600332154657815,1.488133931159973,1.216266836749148,0.19618773769722941,0.18750555334011162,0.3689908981323242,0.6073787143890244,0.17159921240351111,0.09027552651978095
CHEMBL1614508,scaffold,32,169,157,0.06607561204582453,0.6956333458423615,0.7401679933071137,0.8293040811030551,-0.06514754266077517,-0.00441397273301466,0.7333822548389435,0.8245237912453401,-0.08169766225618581,-0.010909292085507971,0.7432213544845581,0.8267545214380452,-0.06859795849253193,-0.004111023961861371,11.224022006988525,3.3180582829625687,0.2550658606005924,0.2090678500749587,11.359217643737793,3.340372321491735,0.2572610583310033,0.2107700646985967,11.910483360290527,3.4244732783455865,0.2607165835452256,0.21458952928016894,0.6642739951610566,0.8013424484918742,0.038675760245031984,0.03561415060927296
CHEMBL1614508,size,32,169,85,0.33651053309440615,0.46234436631202697,0.5461162149906158,0.737762135629281,0.16205050622749825,0.15046955604746576,0.5050532877445221,0.7092806621782544,0.06367445841003896,0.18144115865804364,0.5294067621231079,0.7259335757979825,0.056243483039267586,0.19449533978072128,0.8186703801155091,0.9038470770395939,0.02856145774096608,0.1914560669388336,0.8225823640823364,0.9063195903802175,0.02668117485779913,0.1971324317972955,1.0748952150344848,1.0347786462288515,0.030812694136574108,0.24092697672630892,0.484583181142807,0.6959089034062867,-0.08102488307191874,0.025924517383876456
CHEMBL1614508,random,64,169,105,0.3096252173185349,0.3436413824558258,0.28096992075443267,0.5283049872018728,0.5625497259665597,0.29530108253963744,0.22460870444774628,0.4716668733814049,0.6213030500871325,0.37789597176856693,0.22822305560112,0.4742641243799925,0.6377427969003985,0.3875114412358612,0.4879215031862259,0.6915030272522558,0.5162231738413569,0.35348078925904186,0.5131681680679321,0.708315307206733,0.49799101482393776,0.3439086242108612,0.7828932464122772,0.8754756090187852,0.3515535654665103,0.2732756634438523,0.334488171339035,0.5776816434923036,0.20713092494409002,0.11439001994480957
CHEMBL1614508,scaffold,64,169,164,0.018054254911839963,0.5764146089553833,0.4962899565696716,0.7042725120254856,0.18686339758794607,0.06429683030851174,0.4977115452289581,0.7052659186725213,0.19982105854551194,0.07728659776614229,0.5022875308990479,0.708459127843008,0.1985409865259628,0.0766976314745903,11.94531192779541,3.4542557135069965,-0.33457453568112666,-0.11021090927159867,11.980167007446289,3.459328165154902,-0.3344539420502535,-0.10992944309604886,12.23399314880371,3.4959082809294286,-0.33366204007528577,-0.10916869435645435,0.5897924959659576,0.7664037327858075,-0.04500599332765424,-0.011571530757079762
CHEMBL1614508,size,64,169,85,0.30135436058044435,0.4828370213508606,0.4734556615352631,0.6876946698672494,0.184066027374349,0.15013557842062353,0.3963612735271454,0.6293096818066635,0.15855217275336966,0.17924310371035596,0.3981395363807678,0.6305438025047828,0.15516954847123526,0.19481553611535468,0.7709500789642334,0.8774465001410101,0.022113932405680648,0.1532157956262085,0.7549595713615418,0.8683748952682266,0.012683077234890242,0.1507421320313691,0.7950485825538636,0.8915322044197955,0.020206171484555096,0.20233090290613004,0.5204617202281951,0.7207307769625455,-0.15071115005192154,0.006202205178345671
CHEMBL1614508,random,128,169,41,0.3229897737503052,0.354557192325592,0.26175658106803895,0.5056670743793898,0.5420984982061283,0.2855201444896127,0.2138995945453644,0.4581056753091217,0.6059118780737041,0.3350465918443476,0.21426253020763397,0.4576720335084034,0.6399610524133805,0.37035129748742374,0.45740987956523893,0.6368049012230286,0.5386267622402727,0.35003168862564094,0.48888163566589354,0.6587527160411492,0.5212531988674469,0.3381382959773028,0.7083524763584137,0.8090069585419764,0.38865060218621067,0.2836734456059646,0.34467369318008423,0.5830964968534758,0.16670660027188353,0.08588061377503818
CHEMBL1614508,scaffold,128,169,157,0.07398589178919793,0.6686907529830932,0.7237306296825409,0.8071336030964185,0.05742171510314477,0.014857019799220429,0.7323664247989654,0.8142556113748414,0.045176116347379655,0.01682460546418557,0.7303854048252105,0.813249989324382,0.042295049924508964,0.01950444629217445,10.323677921295166,3.184897529688472,-0.023908561259224116,0.05633771645301151,10.377241706848144,3.194648299645154,-0.021587533951546983,0.057244691322047105,10.626945400238037,3.2364641472967413,-0.018678193715416153,0.05943880479890572,0.6570272803306579,0.7912398303747225,0.043030900620661505,0.0249875962657367
CHEMBL1614508,size,128,169,85,0.3069881498813629,0.46445616483688357,0.5056906104087829,0.7109106921721107,0.16523799706185593,0.14917306114144452,0.43861690163612366,0.6614853758730406,0.14271611814881496,0.17187307025156892,0.40722673535346987,0.6377236908802209,0.15212612573361442,0.18299839387370262,0.719065272808075,0.8476984219069518,0.0371619020579194,0.15783860544389322,0.7195251107215881,0.8480209855286918,0.03034945845168501,0.15255422039711733,0.7449395060539246,0.8630764413393457,0.018908815549509843,0.17461689578125364,0.4972090244293213,0.7048822749152194,-0.10915454307353542,0.017832436026332756
CHEMBL1614522,random,16,758,742,3.55456919670105,3.8198397636413572,7.099809074401856,2.660181193555704,0.06572132640838385,0.04008872224244364,4.468991947174072,2.1123254764947816,0.02181367190291373,0.028411221932919273,4.051000738143921,2.012038025420344,0.021519369618241684,0.03220265603798578,7.821091842651367,2.790538095712356,-0.046102445884370284,-0.011367291638871313,8.102367305755616,2.8407795355613774,-0.055051403573865246,-0.015437406675362142,10.969695281982421,3.308470374960895,-0.09559931580714826,-0.03725815900250724,4.474755525588989,2.1125070130870838,0.004193576937261366,0.010200622686696071
CHEMBL1614522,scaffold,16,758,697,2.8103716135025025,5.093864822387696,8.781551837921143,2.9405836940885948,-0.02589263163470862,0.005741104129930374,7.241710662841797,2.6775960835302506,-0.032413976603341235,-0.006729941811549467,6.15207872390747,2.471420693156402,-0.03920961865057659,-0.016928541429291177,22.386943054199218,4.728340755712557,0.007550139654808483,0.012378664131642236,22.77660675048828,4.7696122587828835,0.007986302294168865,0.012135257009647604,24.668379974365234,4.963228838769207,0.007707976589111288,0.009730720549056293,5.13593864440918,2.253222542884552,-0.010348989282982229,0.002952954041584843
CHEMBL1614522,size,16,758,379,3.4659963130950926,4.858683490753174,8.88526782989502,2.954902008916462,0.0636371241361622,0.04365950160723836,6.311667394638062,2.4702055200033217,0.04301563739342968,0.0422216591510175,5.596819591522217,2.3194177437101784,0.04721880391889669,0.05030667893434909,5.0691193580627445,2.2464388699764983,0.07199272624037317,0.0790957572819564,5.142454147338867,2.2624967539924072,0.06885945844429334,0.07450085966452893,6.8561811447143555,2.6087916991930533,0.04724114782448815,0.045436512476700594,5.054923677444458,2.222429084483222,0.02693739431767308,0.03849104758659032
CHEMBL1614522,random,32,758,726,3.4572696685791016,3.8630388259887694,6.577579116821289,2.5584650287049007,0.10433040297884208,0.053238131532667,4.619526100158692,2.1477960657792474,0.09166901467838687,0.039361694837064164,4.250626277923584,2.060756511386878,0.07957493492308507,0.03741897851157668,6.2367151260375975,2.4901553210729235,0.03589054167505777,0.025725741077847163,6.396610927581787,2.5216635147133895,0.024065454640933043,0.019323793969433366,8.17364797592163,2.8513954295342687,-0.04224033629667253,-0.017080356408598996,3.921472358703613,1.9792581789884658,0.03508271656218391,0.0436588135023089
CHEMBL1614522,scaffold,32,758,753,1.6463307186961174,5.198508358001709,7.04620771408081,2.648706235862873,-0.0536199359369387,-0.0032570665464428327,6.60156946182251,2.564767335760415,-0.05973601545215468,-0.007504420395050148,6.42195987701416,2.5263865247903796,-0.0602931951358308,-0.008076481193589969,23.729406356811523,4.868586155361941,-0.09491249097952076,-0.04264184297253931,23.819334030151367,4.877952231639871,-0.09550852997161868,-0.043000718900103554,24.710300827026366,4.969255038389436,-0.09634211762857722,-0.042190764838227465,5.3701026916503904,2.308393410111172,0.006370254812005277,0.016947048431950495
CHEMBL1614522,size,32,758,379,3.5965028762817384,3.687717914581299,6.397864913940429,2.5265344399269622,0.08181293571026604,0.05560375163098001,4.342363691329956,2.079992684404119,0.07872945565246894,0.052420151761810654,3.9843067646026613,1.9940870253057088,0.06908662155276162,0.04409812060219931,4.472619676589966,2.110704452153984,0.09174608104185837,0.06971305765344489,4.419045877456665,2.0980193415373463,0.09061046194854316,0.06984058026148582,4.951828670501709,2.2195823646914814,0.07240145649137819,0.05527341319892957,3.813619613647461,1.947036249340971,0.01741532911268751,0.05110317127301574
CHEMBL1614522,random,64,758,694,3.737827014923096,3.705692481994629,6.487168502807617,2.544376250829143,0.11909148013196842,0.07086493442614462,4.514054679870606,2.1238736929211837,0.1339661766972555,0.07572203425618042,4.096616268157959,2.022952306115791,0.14452914581467963,0.07897495681731169,5.034638214111328,2.2429043168417517,0.07473750183623404,0.04136735694360777,5.0410158157348635,2.2444528840537243,0.06766951694236405,0.03818730200603576,5.7557121276855465,2.398251065712544,0.003884132967232036,0.009994858582252908,3.7249152660369873,1.9297553191215164,0.0363622316267416,0.052605235047270736
CHEMBL1614522,scaffold,64,758,734,2.8057135939598083,5.029748964309692,7.74575457572937,2.7381270312626516,-0.015901163510874693,-0.0012560970572596086,7.768870067596436,2.7419133077270814,-0.0235470001232305,-0.0024035919399833738,7.439866209030152,2.6808721065220364,-0.016202871993780545,0.0013376381055056896,20.483108711242675,4.483760067577219,-0.006931710279995437,0.008642955808063579,20.45142059326172,4.477910522814803,-0.0040984784992474195,0.009898308009589097,20.950979804992677,4.541495310594303,0.0008623928262426756,0.013936483108512431,5.016864585876465,2.225011985536871,-0.034363494717026204,-0.012265463674916465
CHEMBL1614522,size,64,758,379,3.8509154319763184,4.159093570709229,7.229530620574951,2.6812856844433535,0.08695672549006736,0.08107149514454857,5.1441874504089355,2.258053362022916,0.07441821063438946,0.054932931898767655,4.7113439559936525,2.158862691573162,0.0515100803555685,0.055164650714103716,4.459819746017456,2.108810903704473,0.09945702179480774,0.0672128939783883,4.312975835800171,2.0742174207015798,0.10043813758939946,0.06761577984797831,3.8942418098449707,1.97264894278887,0.08828870160368367,0.059820018032193015,4.162053918838501,2.0369537063491103,0.03146856897338403,0.052237487417310755
CHEMBL1614522,random,128,758,630,3.6956878185272215,3.675855302810669,6.5794719696044925,2.5635814283027067,0.1209932577735537,0.06826958430101684,4.420622634887695,2.1022462990702935,0.14987393724682924,0.08276962878198865,4.0464812278747555,2.0115494398905875,0.1520371871888741,0.0882977355710151,4.719513034820556,2.1697908981505356,0.12960187478767393,0.0868915329239615,4.665164947509766,2.1570491748979443,0.12540282779796635,0.08369056293768225,4.95509901046753,2.223406679655082,0.072654944026192,0.04598315207103001,3.66653790473938,1.9143852270182595,0.0246330497185553,0.04457747981443605
CHEMBL1614522,scaffold,128,758,734,3.230497142672539,4.793737077713013,7.631276988983155,2.7453701220934166,-0.047654264356956064,-0.011902987153460253,7.651053047180175,2.748235459501896,-0.04791776448876184,-0.011511207906508036,7.617873764038086,2.7427501903594154,-0.050683325212739064,-0.012216826557915905,20.156784057617188,4.45166967283692,-0.06730644042129494,-0.022652613212687123,20.140739822387694,4.448821294406165,-0.06637896456957604,-0.02223308653124655,20.301158905029297,4.468698130774567,-0.06441640491070377,-0.020882006114313168,5.262052822113037,2.282377530933998,-0.024361450314615642,-0.012669320303304143
CHEMBL1614522,size,128,758,379,3.9458776473999024,3.787764644622803,7.256894302368164,2.691206452183904,0.10322849124694751,0.08968964783307598,5.050721836090088,2.2454883151496006,0.09899862815792335,0.0582705220372823,4.544308376312256,2.130200192252727,0.1108954829182915,0.06133525723808616,4.705488395690918,2.1662245980207553,0.11043240157147145,0.0910222887202521,4.523564338684082,2.124317677797811,0.11565830032946552,0.09245438799757069,3.979946422576904,1.9939855042308559,0.11484957281436588,0.09215780169538,3.757659339904785,1.9374224707144372,0.03769164869092535,0.04893362101401526
CHEMBL1614522,random,256,758,502,3.624439001083374,3.6659467220306396,6.001010513305664,2.448915920905212,0.15996887058020254,0.11689487956333396,4.2072831153869625,2.0501067554393826,0.22190247510287603,0.12190976322497094,3.912533187866211,1.9775213553576827,0.21920531961337933,0.12264926460583311,4.20278787612915,2.049824372826765,0.20083460010324913,0.12971075210013844,4.118485307693481,2.0291180204619454,0.19762439762045786,0.1271451579081388,4.282086563110352,2.06899543967263,0.13945191026248538,0.09146111252054241,3.6939765930175783,1.9218408535777212,0.018021931795880644,0.04318995396471059
CHEMBL1614522,scaffold,256,758,753,2.752659295499325,4.391714286804199,6.524289321899414,2.552673347847754,-0.08300777659843325,-0.027148636177222563,6.52366008758545,2.552511557745411,-0.08402014328499992,-0.028317016649673055,6.505180835723877,2.5487085076556033,-0.0827682695203454,-0.028253649956898587,18.228211402893066,4.205155180281625,-0.061267485823294575,-0.020450128908501463,18.172955322265626,4.196380765438123,-0.05930447000815988,-0.01993093451298872,18.231583023071288,4.201626316002092,-0.05627128498704244,-0.017936629641552838,4.588966274261475,2.1376562329338498,0.025804628303889233,0.038032987092940986
CHEMBL1614522,size,256,758,379,3.784822130203247,3.8293224334716798,6.995067119598389,2.642311834265617,0.13420482847938633,0.09595917605682398,4.755586051940918,2.1803086836633665,0.16977260320615467,0.09175656475826019,4.547742557525635,2.1320116628393277,0.14254730542922003,0.09524277720428533,4.483245372772217,2.116123342261115,0.11857189821995232,0.1133967364681032,4.343222141265869,2.0828061862374447,0.12896510092225097,0.1169664094023541,4.032622623443603,2.0075437302060246,0.1360552277496558,0.10999464801510914,3.7908384799957275,1.946952167215366,0.053471582660151895,0.06428970432089731
CHEMBL1614522,random,512,758,246,3.6343784809112547,3.6617836952209473,5.636617374420166,2.3729478753376148,0.2110238244697781,0.1539439077527959,4.008290004730225,2.0010063532358218,0.2631773879670135,0.17980097500207565,3.790397596359253,1.9464918848514192,0.2542026359326123,0.1743551460698572,3.8812043190002443,1.9695249419316039,0.2510899424621869,0.16924415241279686,3.7547380447387697,1.9371646092714845,0.25457853812771314,0.16857581859842594,3.7446179389953613,1.934195077788503,0.2322274716133787,0.14133369649415975,3.6606843948364256,1.9130000912930085,0.030110535410068286,0.07049566286768885
CHEMBL1614522,scaffold,512,758,734,1.6230011463165284,5.038349914550781,6.527766942977905,2.5022846620357106,-0.022310860120731017,-0.002072957479420523,6.45098352432251,2.490090924475175,-0.023719687443793536,-0.002397373691169624,6.4482497215271,2.4896814916664893,-0.024175629982073787,-0.0020842613281650824,22.226278877258302,4.662159945243675,-0.03856291868099253,-0.0053212846773768585,22.214613723754884,4.660269532733606,-0.03807420708542617,-0.005244979111096726,22.20923614501953,4.658135605296235,-0.035924714881077145,-0.004356937811901851,5.001802730560303,2.221198832994505,-0.009684263134539866,-0.00028108870498810834
