assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1794324,scaffold,512,1711,1707,0.01074929689966302,0.7331466913223267,0.5805460214614868,0.054086737720925815
CHEMBL1794557,scaffold,16,845,841,-0.007247070417955715,0.6528512477874756,0.5058665215969086,-0.018110901047672042
CHEMBL1794557,scaffold,32,845,841,-0.02470199395396915,0.7016525745391846,0.552511066198349,-0.03414796043077224
CHEMBL1794557,scaffold,64,845,841,-0.003924268124668484,0.6450515866279602,0.4800103485584259,-0.021008456822617916
CHEMBL1794557,scaffold,128,845,841,0.0032183168006750364,0.7023242831230163,0.5620461523532867,-0.008610883774009388
CHEMBL1794557,scaffold,256,845,839,-0.015186932275201969,0.730075228214264,0.6083953857421875,-0.03061236816779697
CHEMBL1794557,scaffold,512,845,841,-0.019139925328702234,0.8242490768432618,0.6861952900886535,-0.024850503392172086
CHEMBL1963701,scaffold,16,303,298,0.007366550935060068,1.1676223278045654,0.9572200179100037,0.028552753899648408
CHEMBL1963701,scaffold,32,303,299,0.0021872716151126294,1.0076229333877564,0.7977124691009522,-0.003208297100992663
CHEMBL1963701,scaffold,64,303,299,0.009631277912984215,0.9071425318717956,0.6604733824729919,0.01181701733783272
CHEMBL1963701,scaffold,128,303,296,0.011099167221138373,1.109200155735016,0.8970554590225219,0.00037118873377493393
CHEMBL1963701,scaffold,256,303,299,0.006571433028210371,0.9826264977455139,0.7723740220069886,0.029378364833402476
CHEMBL1963705,scaffold,16,304,297,0.007361966243218765,1.1208446860313415,0.933705472946167,-0.05773742240744684
CHEMBL1963705,scaffold,32,304,300,0.0016682214784920824,1.150144064426422,0.9780304193496704,-0.00735321693546929
CHEMBL1963705,scaffold,64,304,299,0.0038357693590999275,0.9412339687347412,0.7681805968284607,0.02712866591802543
CHEMBL1963705,scaffold,128,304,299,-0.010507429387258727,1.118623948097229,0.9072318792343139,-0.0155831006163966
CHEMBL1963705,scaffold,256,304,299,0.005782467743474995,0.9247519493103027,0.7497474908828735,-0.0018507478178176801
CHEMBL1963715,scaffold,16,443,438,0.025511362541214288,1.0749114632606507,0.8660665512084961,0.11241526165656383
CHEMBL1963715,scaffold,32,443,439,0.0055206385865131935,1.0074524998664856,0.7826767444610596,0.09278226599899711
CHEMBL1963715,scaffold,64,443,433,0.03842563137379853,1.006511664390564,0.7709599137306213,0.1479861340161967
CHEMBL1963715,scaffold,128,443,438,0.047708294755359405,1.1835060477256776,0.9882932543754578,0.17230044276656792
CHEMBL1963715,scaffold,256,443,438,0.014932423150364537,1.1650105237960815,0.9663618445396424,0.02651928396226171
CHEMBL1963721,scaffold,16,150,137,-0.09609967449584034,1.2153445482254028,0.9826448798179627,-0.1212860160245578
CHEMBL1963721,scaffold,32,150,145,-0.09781910187474745,1.256259512901306,1.0248448491096496,-0.1165588900990832
CHEMBL1963721,scaffold,64,150,145,-0.10158560484197965,1.1515852689743042,0.9192285656929016,-0.15053527589296972
CHEMBL1963721,scaffold,128,150,137,-0.10114785787926284,1.1722931623458863,0.935842764377594,-0.15092367969533574
CHEMBL1963723,scaffold,16,396,391,0.00010049212538199015,1.1303346037864686,0.9460497379302979,-0.016503907444005032
CHEMBL1963723,scaffold,32,396,385,0.003917469499345594,1.1720423817634582,0.9991650342941284,0.03836123086565626
CHEMBL1963723,scaffold,64,396,392,-0.0030314717882494067,1.3143474340438843,1.122703742980957,-0.017637165298554414
CHEMBL1963723,scaffold,128,396,390,-0.0044858586776594265,0.8713192820549012,0.7103686332702637,-0.1107532892885132
CHEMBL1963723,scaffold,256,396,391,-6.889368026663512e-05,0.88168865442276,0.7245912075042724,0.003381717464298806
CHEMBL1963731,scaffold,16,247,243,-0.004845118853167629,1.541511106491089,1.2975546360015868,-0.018051001614233547
CHEMBL1963731,scaffold,32,247,242,-0.00664052486723834,1.7093578577041626,1.4259287118911743,-0.05525373419125633
CHEMBL1963731,scaffold,64,247,242,-0.0073527915359376415,1.4095226049423217,1.1927417516708374,-0.07482296552592664
CHEMBL1963731,scaffold,128,247,242,-0.00938996597792865,1.366286039352417,1.1606220960617066,-0.14057725609046048
CHEMBL1963741,scaffold,16,307,290,-0.023955149275025713,0.9160539269447326,0.740347969532013,-0.1133807732718469
CHEMBL1963741,scaffold,32,307,290,-0.01737149221466745,0.9438303351402283,0.7693297624588012,-0.08942408721103604
CHEMBL1963741,scaffold,64,307,296,-0.008093783011296218,0.8846174478530884,0.7105140209197998,-0.02942047702519988
CHEMBL1963741,scaffold,128,307,290,-0.004929858760051409,0.9242775201797485,0.7499706864356994,-0.03187704075168252
CHEMBL1963741,scaffold,256,307,298,-0.017833598315177522,0.9186987400054931,0.7383181333541871,-0.11177784457919396
CHEMBL1963756,scaffold,16,293,288,-0.0003776248472748378,1.056632971763611,0.9111676692962647,0.02305921408817082
CHEMBL1963756,scaffold,32,293,289,-0.005666296273973503,0.845488452911377,0.6433976411819458,-0.0016006428868045215
CHEMBL1963756,scaffold,64,293,288,0.001990150189368811,0.7337227821350097,0.5416900634765625,-0.0337948926879753
CHEMBL1963756,scaffold,128,293,288,0.00047798748158411897,0.8014618396759033,0.6301023006439209,-0.011531104441514832
CHEMBL1963756,scaffold,256,293,289,-0.001279109145426327,0.8006128668785095,0.6200668692588807,-0.006945495299663031
CHEMBL1963773,scaffold,16,215,211,0.00203270679404175,1.1692530870437623,0.996314287185669,0.0013916465304633265
CHEMBL1963773,scaffold,32,215,211,0.00203803473256845,1.4344196796417237,1.2540407538414002,-0.04582192102744095
CHEMBL1963773,scaffold,64,215,211,0.005042658101784725,1.04204421043396,0.835601806640625,-0.03819203234254849
CHEMBL1963773,scaffold,128,215,211,0.004497433501721626,1.1901251554489136,1.014477550983429,-0.033874538562171326
CHEMBL1963810,scaffold,16,378,373,0.0003061971871744174,1.2816677212715148,1.0797290444374084,0.0353175973962224
CHEMBL1963810,scaffold,32,378,367,-0.007423633710142363,1.04020414352417,0.8656563282012939,0.0025132699184206033
CHEMBL1963810,scaffold,64,378,374,-0.010206019550773382,1.0940489172935486,0.8886012434959412,0.017556001918668074
CHEMBL1963810,scaffold,128,378,367,0.00923237000430419,0.9917606711387634,0.7673403739929199,0.02260080335933303
CHEMBL1963810,scaffold,256,378,371,-0.0077363793395716085,1.073557937145233,0.8940800428390503,-0.01948493180059125
CHEMBL1963818,scaffold,16,275,268,0.003119950975576713,1.2189123630523682,1.0173778057098388,-0.022826439252890636
CHEMBL1963818,scaffold,32,275,268,-0.0006093971491409223,0.9115701675415039,0.764943253993988,0.10861171769120773
CHEMBL1963818,scaffold,64,275,262,0.0021283497395732987,1.2007495999336242,1.0330458998680114,0.009805086376407672
CHEMBL1963818,scaffold,128,275,271,0.00020711991075421653,0.9920378684997558,0.819167697429657,0.031096116065055652
CHEMBL1963818,scaffold,256,275,271,0.0017460473117649534,1.1533553719520568,0.9756442427635192,-0.016165801445300117
CHEMBL1963819,scaffold,16,274,270,-0.0015655392737478735,0.9090944051742553,0.7452474951744079,0.06322442675611795
CHEMBL1963819,scaffold,32,274,269,7.317961770558767e-06,0.9760866641998291,0.8095227837562561,0.0265103009950474
CHEMBL1963819,scaffold,64,274,270,-0.0005737748253929586,1.1190516710281373,0.9136726260185242,0.10158708170455497
CHEMBL1963819,scaffold,128,274,270,0.0064702589054026925,1.0310277581214904,0.8782332301139831,0.059501517293367966
CHEMBL1963819,scaffold,256,274,268,-0.008307094577506535,0.8590381503105163,0.6723571300506592,0.058249921452739314
CHEMBL1963824,scaffold,16,256,252,0.021238468809356047,1.2241824626922608,1.002580177783966,0.10272069180948204
CHEMBL1963824,scaffold,32,256,242,-0.009508033277982086,1.4051888227462768,1.1662777423858643,-0.019888379734359765
CHEMBL1963824,scaffold,64,256,245,-0.0030120109666963214,2.160706806182861,1.9532375097274781,-0.07620052606416873
CHEMBL1963824,scaffold,128,256,251,0.040352674841583294,1.590739369392395,1.3647861719131469,0.11723777534317618
CHEMBL1963825,scaffold,16,198,189,0.04646668157058194,1.2766247034072875,1.0188288927078246,0.25623256228762537
CHEMBL1963825,scaffold,32,198,181,0.01964732349486551,1.3573234796524047,1.0893558740615845,0.15305107362644882
CHEMBL1963825,scaffold,64,198,189,-0.0405758064274925,1.4717231750488282,1.1893394947052003,-0.08666439621793123
CHEMBL1963825,scaffold,128,198,181,-0.03422288050519395,1.3998107671737672,1.1275352478027343,-0.10030920079825009
CHEMBL1963827,scaffold,16,304,291,0.004848724853944808,0.9511486291885376,0.7709591865539551,0.12227660633738216
CHEMBL1963827,scaffold,32,304,299,-0.008943065137744432,1.0893301844596863,0.9173774361610413,-0.0659486772250886
CHEMBL1963827,scaffold,64,304,299,-0.00753434948849514,1.018106508255005,0.8438388586044312,-0.060916424178338424
CHEMBL1963827,scaffold,128,304,290,-0.0033925803956462498,1.0860000729560852,0.9292014241218567,-0.0652499855182096
CHEMBL1963827,scaffold,256,304,300,-0.0027498571332429168,1.1138527512550354,0.9691355109214783,0.02931841558326943
CHEMBL1963831,scaffold,16,185,176,0.03623331222408852,1.2998523473739625,1.0641542553901673,0.11145357083104937
CHEMBL1963831,scaffold,32,185,181,0.04675627626048569,1.1585973024368286,0.9211538553237915,0.15245055928150936
CHEMBL1963831,scaffold,64,185,181,0.015352866982843971,1.0961928129196168,0.8534865617752075,0.049222213473451196
CHEMBL1963831,scaffold,128,185,181,0.06315417439914475,1.070871686935425,0.8301120400428772,0.19996611742959228
CHEMBL1963838,scaffold,16,155,151,-0.008672517880595688,0.3451493203639984,0.2836926102638245,-0.020859908177333054
CHEMBL1963838,scaffold,32,155,151,-0.028184581994442005,0.34097774624824523,0.2765825867652893,-0.025668218420624
CHEMBL1963838,scaffold,64,155,151,-0.018498742465685437,0.34704309701919556,0.28271994888782503,-0.018518324004105607
CHEMBL1963838,scaffold,128,155,151,-0.026205646317774712,0.3045073986053467,0.24157106578350068,-0.03826772844475436
CHEMBL1963910,scaffold,16,179,175,0.07843786907474544,0.3368156373500824,0.26383801698684695,0.18039449773947674
CHEMBL1963910,scaffold,32,179,175,0.03999220485488817,0.33102412819862365,0.25642760992050173,0.0714738822474326
CHEMBL1963910,scaffold,64,179,175,0.06584458527595922,0.33297315835952757,0.25939064621925356,0.15794807196546296
CHEMBL1963910,scaffold,128,179,175,0.061325080636566075,0.33589001893997195,0.26205030977725985,0.15405827027205027
CHEMBL1963969,scaffold,16,209,204,0.02845827331319175,0.45101606845855713,0.33680870532989504,-0.0018400051379682855
CHEMBL1963969,scaffold,32,209,204,0.03059841177502398,0.4426875650882721,0.31855064630508423,0.006987463964587227
CHEMBL1963969,scaffold,64,209,204,0.036075315624091234,0.4381550490856171,0.31380451321601865,0.01136151571748845
CHEMBL1963969,scaffold,128,209,204,0.01792690251713245,0.45931167602539064,0.3522152006626129,-0.006171787189503254
CHEMBL1964101,scaffold,16,648,630,0.007399042232018949,1.1469062566757202,0.9593959450721741,0.017146415281728826
CHEMBL1964101,scaffold,32,648,643,0.004356752898381821,1.1339050889015199,0.9422608375549316,0.03693992463813958
CHEMBL1964101,scaffold,64,648,631,-0.02836960156807411,0.9840030431747436,0.768415915966034,-0.07069256031559865
CHEMBL1964101,scaffold,128,648,632,-0.012615593382590684,1.034637486934662,0.8269612908363342,-0.004998364626032559
CHEMBL1964101,scaffold,256,648,644,-0.010829021592648513,1.0168023109436035,0.822854197025299,-0.0021009224522753776
CHEMBL1964101,scaffold,512,648,644,-0.014761260796404274,1.1163967609405518,0.9247066259384156,-0.003986651249294532
CHEMBL1964106,scaffold,16,134,130,0.0635447362595027,1.1485256910324098,0.9319195985794068,0.16698708498132891
CHEMBL1964106,scaffold,32,134,129,0.07342466726166122,1.1378767490386963,0.918688952922821,0.2064217235213454
CHEMBL1964106,scaffold,64,134,129,0.07102786787248545,1.1478212833404542,0.9290339827537537,0.1919490166699443
CHEMBL1964106,scaffold,128,134,130,0.07067836692892257,1.1297176837921143,0.9099603891372681,0.1885317157164949
CHEMBL1964115,scaffold,16,193,186,0.08921151177811719,1.3137498140335082,1.0911920309066772,0.2538318266929137
CHEMBL1964115,scaffold,32,193,187,0.099565266817689,1.1918748140335083,0.9718135714530944,0.3423826938945872
CHEMBL1964115,scaffold,64,193,187,0.08549484868289714,1.3151347398757935,1.0945586919784547,0.25212457147368494
CHEMBL1964115,scaffold,128,193,186,0.08463915229100764,1.5077582120895385,1.2876017570495606,0.24684938228676107
CHEMBL2218946,scaffold,16,154,150,0.0419993101037606,0.25182258784770967,0.14646239578723907,-0.043061514500816106
CHEMBL2218946,scaffold,32,154,150,0.04816934146567949,0.25242173075675967,0.13983037173748017,-0.04774834965277359
CHEMBL2218946,scaffold,64,154,150,0.06082518084651602,0.24962160885334014,0.15734842121601106,-0.16304573360156258
CHEMBL2218946,scaffold,128,154,150,0.05037052828843018,0.2518946021795273,0.1521850973367691,-0.10940166323870193
CHEMBL2218957,scaffold,16,153,148,-0.024558553566730302,0.49853546619415284,0.3096619486808777,0.11211122561982374
CHEMBL2218957,scaffold,32,153,149,-0.02615298606951033,0.514552754163742,0.3635797739028931,0.08032661072360506
CHEMBL2218957,scaffold,64,153,149,-0.024225984945967616,0.4985838055610657,0.34193421602249147,0.07450336120842851
CHEMBL2218957,scaffold,128,153,149,-0.023995546075990592,0.5049831509590149,0.35071813464164736,0.07139489107627045
CHEMBL2218959,scaffold,16,150,146,0.038885085421997354,0.4733544230461121,0.3593818128108978,-0.027704301913157564
CHEMBL2218959,scaffold,32,150,146,0.05778498328795818,0.4678537845611572,0.38035607933998106,-0.04637002385032084
CHEMBL2218959,scaffold,64,150,146,-0.007984652000774717,0.4731957972049713,0.2884719967842102,0.04437437708152027
CHEMBL2218959,scaffold,128,150,146,0.006459657203181679,0.4737092614173889,0.3058049321174622,0.017339776065670415
CHEMBL2218989,scaffold,16,154,149,0.031132165802710533,0.582793939113617,0.4156745374202728,-0.024938662673405127
CHEMBL2218989,scaffold,32,154,150,0.022686853429115916,0.6041167855262757,0.41298874020576476,-0.00485743733556578
CHEMBL2218989,scaffold,64,154,149,0.007935714330050669,0.6240223169326782,0.4146614491939545,0.0224046826837088
CHEMBL2218989,scaffold,128,154,149,-0.0022654285442082036,0.6485232234001159,0.4164391577243805,0.0421050377907387
CHEMBL2218994,scaffold,16,157,152,-0.005817572264944171,0.11424736827611923,0.08322135210037232,-0.011915107494039538
CHEMBL2218994,scaffold,32,157,153,0.03572120374833308,0.1220298781991005,0.08892620652914048,-0.03704755164793524
CHEMBL2218994,scaffold,64,157,153,0.027357337006828242,0.11682542860507965,0.08421275019645691,-0.03454438745974773
CHEMBL2218994,scaffold,128,157,152,0.03274120557980801,0.1186076283454895,0.0860172152519226,-0.03247212719650278
CHEMBL2219020,scaffold,16,157,153,0.019879635346552314,0.141155144572258,0.05437594503164291,-0.017060161358265043
CHEMBL2219020,scaffold,32,157,152,0.024813067341921256,0.14128429293632508,0.05391364693641663,-0.03138764134946207
CHEMBL2219020,scaffold,64,157,153,0.03480031746388303,0.14017611145973205,0.052320072799921034,-0.09290321393212422
CHEMBL2219020,scaffold,128,157,152,0.022391030413344382,0.1403376877307892,0.05327586084604263,-0.04867871744114605
CHEMBL2219026,scaffold,16,157,153,0.010613663707570909,0.21265608072280884,0.08035414963960648,0.024603326218001112
CHEMBL2219026,scaffold,32,157,153,0.010255588973270757,0.21248881816864013,0.08069673180580139,0.014827942974049968
CHEMBL2219026,scaffold,64,157,153,0.006902552537796846,0.21239931881427765,0.08044802844524383,0.02190553101185429
CHEMBL2219026,scaffold,128,157,152,0.021886723013479305,0.21853770315647125,0.08622923344373704,-0.011701439272379027
CHEMBL2219028,scaffold,16,157,153,0.06689090965650779,0.10837720036506653,0.06335604190826416,-0.019370303448392648
CHEMBL2219028,scaffold,32,157,153,0.06278997130649115,0.10761733055114746,0.06258677020668983,-0.014158209504958674
CHEMBL2219028,scaffold,64,157,152,0.050528191870356155,0.10907621532678605,0.06666681244969368,-0.033771673704680365
CHEMBL2219028,scaffold,128,157,153,0.06240011626908524,0.10761160403490067,0.06267831102013588,-0.01752497243483861
CHEMBL2219040,scaffold,16,157,153,0.0028970014899425967,0.24758146703243256,0.09604815989732743,0.0025201319890481135
CHEMBL2219040,scaffold,32,157,152,0.0076650723143527055,0.25628924667835234,0.09970924109220505,0.025575282894532304
CHEMBL2219040,scaffold,64,157,153,0.005514845454915163,0.24438922107219696,0.09249482303857803,-0.01701054708001354
CHEMBL2219040,scaffold,128,157,153,0.009336105000120587,0.25193158388137815,0.09636784046888351,0.009494171974727066
CHEMBL2219043,scaffold,16,156,152,0.008419714215691742,0.3153707355260849,0.22085491120815276,0.028269693240239556
CHEMBL2219043,scaffold,32,156,151,0.022444105272796576,0.3958248198032379,0.32827234268188477,-0.0014360630524689832
CHEMBL2219043,scaffold,64,156,151,-0.007002008107297975,0.26989645063877105,0.15598928332328796,0.07564526723391114
CHEMBL2219043,scaffold,128,156,152,0.057753971438536486,0.4137853443622589,0.3882797837257385,-0.08239122898560107
CHEMBL2219045,scaffold,16,157,152,-0.012551152289104727,0.3701017439365387,0.2297604888677597,0.10613324822355848
